actual_kwh,predicted_kwh
404.875,404.55493
403.4125,403.99362
402.6875,403.86862
402.2208333333333,401.16138
402.1541666666666,401.0963
403.4375,400.66656
402.7583333333334,402.89053
402.75833333333327,400.81918
401.8333333333333,400.83704
400.7708333333333,400.7096
398.6041666666667,400.55835
395.7583333333334,398.28784
392.4,396.0908
388.9125,393.21283
385.7791666666667,389.887
383.2166666666667,386.13925
380.55,382.7586
378.9,380.00003
378.9041666666666,379.43042
377.5166666666667,381.40506
376.3208333333334,381.1868
375.3541666666667,377.34488
373.6416666666667,377.22583
371.75,378.5349
369.7375,374.8918
362.8125,375.93246
348.96250000000003,361.9346
348.0416666666667,351.009
346.4458333333334,351.4193
344.0,352.34085
342.9875,349.75073
334.49583333333334,348.9308
327.5708333333333,336.44434
324.6875,333.17767
324.0541666666666,329.5628
324.1666666666667,325.45
324.5125,325.42453
324.26666666666665,326.13757
323.64166666666665,326.31235
323.3875,326.3884
323.8208333333333,326.27277
325.2583333333333,326.33844
325.5,327.29538
326.27916666666664,329.2637
326.06666666666666,329.26324
325.62083333333334,329.26413
327.025,329.35074
328.22083333333336,330.11246
327.76666666666665,330.76617
332.2291666666667,333.05054
343.14166666666665,336.47247
340.96250000000003,343.54752
341.1666666666667,347.5682
342.0458333333333,347.89252
343.67499999999995,346.86935
352.0375,341.63425
358.4166666666667,352.2622
359.375,356.93805
360.5833333333333,360.4563
360.7791666666666,361.1189
361.51666666666665,361.17255
362.3041666666666,362.4084
363.5833333333333,364.99298
364.29583333333335,367.09848
364.8416666666666,367.22614
366.8875000000001,366.9635
367.73333333333335,370.26486
364.1625,370.4914
363.7625000000001,367.17715
364.0125,367.20428
363.6458333333333,368.14627
363.8166666666666,367.2322
363.8083333333333,367.9315
363.88333333333327,368.16696
364.42916666666673,368.17648
362.3625,367.6889
361.25416666666666,365.73795
360.4541666666667,362.33478
358.5541666666668,361.8934
357.18333333333334,358.46335
355.5833333333333,357.02045
355.4833333333333,355.74542
354.87083333333334,355.99997
355.39166666666665,353.9527
354.58750000000003,355.08865
353.8041666666666,353.90045
353.0375,353.37164
351.7875,353.15506
351.00416666666666,350.8897
349.31666666666666,350.59082
349.05833333333334,347.73697
353.4166666666667,347.74896
354.5333333333333,353.9577
355.71250000000003,354.25116
355.8875,356.4626
355.0708333333334,356.57816
356.07916666666665,356.58
357.1166666666668,356.6612
357.86249999999995,357.86447
360.9583333333333,359.85303
361.5416666666667,359.62787
362.0291666666666,361.51276
363.3,361.3063
364.1125,365.68375
364.3,367.64447
363.67083333333335,366.59293
363.0833333333333,366.50626
362.97083333333336,362.63654
363.6541666666667,362.9358
364.9500000000001,364.48248
365.8291666666667,364.25348
367.0083333333334,366.91885
368.1583333333333,368.2682
368.0583333333333,369.46368
367.44583333333327,369.46808
367.5916666666666,368.45874
368.6833333333333,368.74948
369.10833333333335,370.18027
368.65833333333336,370.5827
369.07916666666665,370.86166
369.9375,370.58585
371.5041666666666,373.28775
373.1666666666667,373.6185
373.6541666666667,376.80075
375.1833333333333,377.94385
377.36666666666673,375.6401
377.9500000000001,380.66068
378.03333333333336,379.48795
381.0291666666666,379.5483
385.8458333333333,381.50836
389.48333333333335,387.07147
393.0958333333333,389.77234
395.6041666666667,395.8174
398.1291666666666,403.06845
400.35,401.90353
402.2291666666667,402.09305
403.175,404.3468
403.9624999999999,404.05618
403.80416666666673,406.14862
403.4,406.16946
403.17916666666673,405.47418
402.76666666666665,402.57083
403.7791666666666,403.14276
405.67083333333335,404.8149
407.7708333333333,406.22467
410.6416666666667,408.34827
